"","control_id","control","IG1","IG2","IG3","section_id","recommendation_id","view_level","title","pivot_control_id","pivot_recommendation_id","url","assessment_status","applicable_profiles","description","rationale_statement","impact_statement","audit_procedure","remediation_procedure","default_value"
"53","12.6","Use of Secure Network Management and Communication Protocols","-","o","o","1874531","3010624","5.6.7","Ensure Network Policy is Enabled and set as appropriate","466","3010624","https://workbench.cisecurity.org/sections/1874531/recommendations/3010624","Automated","Level 1","Use Network Policy to restrict pod to pod traffic within a cluster and segregate workloads.","By default, all pod to pod traffic within a cluster is allowed. Network Policy creates a pod-level firewall that can be used to restrict traffic between sources. Pod traffic is restricted by having a Network Policy that selects it (through the use of labels). Once there is any Network Policy in a namespace selecting a particular pod, that pod will reject any connections that are not allowed by any Network Policy. Other pods in the namespace that are not selected by any Network Policy will continue to accept all traffic.
Network Policies are managed via the Kubernetes Network Policy API and enforced by a network plugin, simply creating the resource without a compatible network plugin to implement it will have no effect. GKE supports Network Policy enforcement through the use of Calico.","Network Policy requires the Network Policy add-on. This add-on is included automatically when a cluster with Network Policy is created, but for an existing cluster, needs to be added prior to enabling Network Policy.
Enabling/Disabling Network Policy causes a rolling update of all cluster nodes, similar to performing a cluster upgrade. This operation is long-running and will block other operations on the cluster (including delete) until it has run to completion.
If Network Policy is used, a cluster must have at least 2 nodes of type n1-standard-1 or higher. The recommended minimum size cluster to run Network Policy enforcement is 3 n1-standard-1 instances.
Enabling Network Policy enforcement consumes additional resources in nodes. Specifically, it increases the memory footprint of the kube-system process by approximately 128MB, and requires approximately 300 millicores of CPU.","Using Google Cloud Console:

Go to Kubernetes Engine by visiting: https://console.cloud.google.com/kubernetes/list.
From the list of clusters, click on the desired cluster, and ensure that 'Network policy' is set to 'Enabled'.

Using Command Line:
To check Network Policy is enabled for an existing cluster, run the following command,
gcloud container clusters describe <cluster_name> --zone <compute_zone> --format json | jq '.networkPolicy'

The output of the above command should be:
{
  ""enabled"": true
}

if Network Policy is enabled. If Network policy is disabled, the above command output will return null ({ }).","Using Google Cloud Console:

Go to Kubernetes Engine by visiting: https://console.cloud.google.com/kubernetes/list.
Select the cluster for which Network policy is disabled.
Under the details pane, within the Networking section, click on the pencil icon named Edit network policy.
Set 'Network policy for control plane' to 'Enabled'.
Click SAVE CHANGES.
Once the cluster has updated, repeat steps 1-3.
Set 'Network Policy for nodes' to 'Enabled'.
Click SAVE CHANGES.

Using Command Line:
To enable Network Policy for an existing cluster, firstly enable the Network Policy add-on:
gcloud container clusters update <cluster_name> --zone <compute_zone> --update-addons NetworkPolicy=ENABLED

Then, enable Network Policy:
gcloud container clusters update <cluster_name> --zone <compute_zone> --enable-network-policy","By default, Network Policy is disabled."
"54","13.0","Network Monitoring and Defense","-","-","-","1874524","3010594","4.6.1","Create administrative boundaries between resources using namespaces","469","3010594","https://workbench.cisecurity.org/sections/1874524/recommendations/3010594","Manual","Level 1","Use namespaces to isolate your Kubernetes objects.","Limiting the scope of user permissions can reduce the impact of mistakes or malicious activities. A Kubernetes namespace allows you to partition created resources into logically named groups. Resources created in one namespace can be hidden from other namespaces. By default, each resource created by a user in Kubernetes cluster runs in a default namespace, called default. You can create additional namespaces and attach resources and users to them. You can use Kubernetes Authorization plugins to create policies that segregate access to namespace resources between different users.","You need to switch between namespaces for administration.","Run the below command and review the namespaces created in the cluster.
kubectl get namespaces

Ensure that these namespaces are the ones you need and are adequately administered as per your requirements.","Follow the documentation and create namespaces for objects in your deployment as you need them.","By default, Kubernetes starts with two initial namespaces:

default - The default namespace for objects with no other namespace
kube-system - The namespace for objects created by the Kubernetes system
kube-node-lease - Namespace used for node heartbeats
kube-public - Namespace used for public information in a cluster"
"55","13.4","Perform Traffic Filtering Between Network Segments","-","o","o","1874521","3010589","4.3.2","Ensure that all Namespaces have Network Policies defined","473","3010589","https://workbench.cisecurity.org/sections/1874521/recommendations/3010589","Manual","Level 2","Use network policies to isolate traffic in the cluster network.","Running different applications on the same Kubernetes cluster creates a risk of one compromised application attacking a neighboring application. Network segmentation is important to ensure that containers can communicate only with those they are supposed to. A network policy is a specification of how selections of pods are allowed to communicate with each other and other network endpoints.
Network Policies are namespace scoped.  When a network policy is introduced to a given namespace, all traffic not allowed by the policy is denied. However, if there are no network policies in a namespace all traffic will be allowed into and out of the pods in that namespace.","Once network policies are in use within a given namespace, traffic not explicitly allowed by a network policy will be denied.  As such it is important to ensure that, when introducing network policies, legitimate traffic is not blocked.","Run the below command and review the NetworkPolicy objects created in the cluster.
kubectl get networkpolicy --all-namespaces

ensure that each namespace defined in the cluster has at least one Network Policy.","Follow the documentation and create NetworkPolicy objects as needed.
See: https://cloud.google.com/kubernetes-engine/docs/how-to/network-policy#creating_a_network_policy for more information.","By default, network policies are not created."
"56","13.4","Perform Traffic Filtering Between Network Segments","-","o","o","1874531","3010619","5.6.2","Ensure use of VPC-native clusters","473","3010619","https://workbench.cisecurity.org/sections/1874531/recommendations/3010619","Automated","Level 1","Create Alias IPs for the node network CIDR range in order to subsequently configure IP-based policies and firewalling for pods. A cluster that uses Alias IPs is called a VPC-native cluster.","Using Alias IPs has several benefits:

Pod IPs are reserved within the network ahead of time, which prevents conflict with other compute resources.
The networking layer can perform anti-spoofing checks to ensure that egress traffic is not sent with arbitrary source IPs.
Firewall controls for Pods can be applied separately from their nodes.
Alias IPs allow Pods to directly access hosted services without using a NAT gateway.","You cannot currently migrate an existing cluster that uses routes for Pod routing to a cluster that uses Alias IPs.
Cluster IPs for internal services remain only available from within the cluster. If you want to access a Kubernetes Service from within the VPC, but from outside of the cluster, use an internal load balancer.","Using Google Cloud Console:

Go to Kubernetes Engine by visiting: https://console.cloud.google.com/kubernetes/list.
From the list of clusters, click on the desired cluster to open the Details page. Under the 'Networking' section, make sure 'VPC-native traffic routing' is set to 'Enabled'.

Using Command Line:
To check Alias IP is enabled for an existing cluster, run the following command:
gcloud container clusters describe <cluster_name> --zone <compute_zone> --format json | jq '.ipAllocationPolicy.useIpAliases'

The output of the above command should return true, if VPC-native (using alias IP) is enabled. If VPC-native (using alias IP) is disabled, the above command will return null ({ }).","Alias IPs cannot be enabled on an existing cluster. To create a new cluster using Alias IPs, follow the instructions below.
Using Google Cloud Console:
If using Standard configuration mode:

Go to Kubernetes Engine by visiting: https://console.cloud.google.com/kubernetes/list
Click CREATE CLUSTER, and select Standard configuration mode.
Configure your cluster as desired , then, click Networking under CLUSTER in the navigation pane.
In the 'VPC-native' section, leave 'Enable VPC-native (using alias IP)' selected
Click CREATE.

If using Autopilot configuration mode:
Note that this is VPC-native only and cannot be disable:

Go to Kubernetes Engine by visiting: https://console.cloud.google.com/kubernetes/list.
Click CREATE CLUSTER, and select Autopilot configuration mode.
Configure your cluster as required
Click CREATE.

Using Command Line
To enable Alias IP on a new cluster, run the following command:
gcloud container clusters create <cluster_name> --zone <compute_zone> --enable-ip-alias

If using Autopilot configuration mode:
gcloud container clusters create-auto <cluster_name> --zone <compute_zone>","By default, VPC-native (using alias IP) is enabled when you create a new cluster in the Google Cloud Console, however this is disabled when creating a new cluster using the gcloud CLI, unless the --enable-ip-alias argument is specified."
"57","15.6","Monitor Service Providers","-","-","o","1874535","3010638","5.10.5","Enable Cloud Security Command Center (Cloud SCC)","496","3010638","https://workbench.cisecurity.org/sections/1874535/recommendations/3010638","Manual","Level 1","Enable Cloud Security Command Center (Cloud SCC) to provide a centralized view of security for your GKE clusters.","Cloud Security Command Center (Cloud SCC) is the canonical security and data risk database for GCP. Cloud SCC enables you to understand your security and data attack surface by providing asset inventory, discovery, search, and management.","None.","Using Google Cloud Console:

Navigate to the Cloud SCC dashboard at: https://console.cloud.google.com/security/command-center/dashboard
Observe the 'Assets Summary' is populated with resources.

Using Command Line:
To determine if Cloud SCC is enabled and indexing assets, observe the output of the following command:
gcloud scc assets list <project_id>

If the output of the above command returns GKE assets, Cloud SCC is enabled and indexing GKE resources.","Note: The Security Command Center Asset APIs have been deprecated, pending removal on or after 26th June 2024. Cloud Asset Inventory should be used instead.
Follow the instructions at: https://cloud.google.com/security-command-center/docs/quickstart-scc-setup.","By default, Cloud SCC is disabled."
"58","16.5","Use Up-to-Date and Trusted Third-Party Software Components","-","o","o","1874521","3010587","4.3.1","Ensure that the CNI in use supports Network Policies","503","3010587","https://workbench.cisecurity.org/sections/1874521/recommendations/3010587","Manual","Level 1","There are a variety of CNI plugins available for Kubernetes. If the CNI in use does not support Network Policies it may not be possible to effectively restrict traffic in the cluster.","Kubernetes network policies are enforced by the CNI plugin in use.  As such it is important to ensure that the CNI plugin supports both Ingress and Egress network policies.
See also recommendation 5.6.7.","None","Review the documentation of CNI plugin in use by the cluster, and confirm that it supports Ingress and Egress network policies.","To use a CNI plugin with Network Policy, enable Network Policy in GKE, and the CNI plugin will be updated. See recommendation 5.6.7.","This will depend on the CNI plugin in use."
"59","16.7","Use Standard Hardening Configuration Templates for Application Infrastructure","-","o","o","1874520","3690798","4.2.1","Ensure that the cluster enforces Pod Security Standard Baseline profile or stricter for all namespaces.","505","3690798","https://workbench.cisecurity.org/sections/1874520/recommendations/3690798","Manual","Level 1","The Pod Security Standard Baseline profile defines a baseline for container security. You can enforce this by using the built-in Pod Security Admission controller.","Without an active mechanism to enforce the Pod Security Standard Baseline profile, it is not possible to limit the use of containers with access to underlying cluster nodes, via mechanisms like privileged containers, or the use of hostPath volume mounts.","","Run the following command to list the namespaces that don't have the the baseline policy enforced.
diff \
<(kubectl get namespace -l pod-security.kubernetes.io/enforce=baseline -o jsonpath='{range .items[*]}{.metadata.name}{""\n""}') \
<(kubectl get namespace -o jsonpath='{range .items[*]}{.metadata.name}{""\n""}')","Ensure that Pod Security Admission is in place for every namespace which contains user workloads.
Run the following command to enforce the Baseline profile in a namespace:-
kubectl label namespace <namespace-name> pod-security.kubernetes.io/enforce=baseline","By default, Pod Security Admission is enabled but no policies are in place."
"60","16.7","Use Standard Hardening Configuration Templates for Application Infrastructure","-","o","o","1874524","3010596","4.6.2","Ensure that the seccomp profile is set to RuntimeDefault in the pod definitions","505","3010596","https://workbench.cisecurity.org/sections/1874524/recommendations/3010596","Manual","Level 2","Enable RuntimeDefault seccomp profile in the pod definitions.","Seccomp (secure computing mode) is used to restrict the set of system calls applications can make, allowing cluster administrators greater control over the security of workloads running in the cluster. Kubernetes disables seccomp profiles by default for historical reasons. It should be enabled to ensure that the workloads have restricted actions available within the container.","If the RuntimeDefault seccomp profile is too restrictive for you, you would have to create/manage your own Localhost seccomp profiles.","Review the pod definitions in the cluster. It should create a line as below:
  securityContext:
    seccompProfile:
      type: RuntimeDefault","Use security context to enable the RuntimeDefault seccomp profile in your pod definitions. An example is as below:
  securityContext:
    seccompProfile:
      type: RuntimeDefault","By default, seccomp profile is set to unconfined which means that no seccomp profiles are enabled."
"61","16.7","Use Standard Hardening Configuration Templates for Application Infrastructure","-","o","o","1874529","3010609","5.4.1","Ensure legacy Compute Engine instance metadata APIs are Disabled","505","3010609","https://workbench.cisecurity.org/sections/1874529/recommendations/3010609","Automated","Level 1","Disable the legacy GCE instance metadata APIs for GKE nodes. Under some circumstances, these can be used from within a pod to extract the node's credentials.","The legacy GCE metadata endpoint allows simple HTTP requests to be made returning sensitive information. To prevent the enumeration of metadata endpoints and data exfiltration, the legacy metadata endpoint must be disabled.
Without requiring a custom HTTP header when accessing the legacy GCE metadata endpoint, a flaw in an application that allows an attacker to trick the code into retrieving the contents of an attacker-specified web URL could provide a simple method for enumeration and potential credential exfiltration. By requiring a custom HTTP header, the attacker needs to exploit an application flaw that allows them to control the URL and also add custom headers in order to carry out this attack successfully.","Any workloads using the legacy GCE metadata endpoint will no longer be able to retrieve metadata from the endpoint. Use Workload Identity instead.","Using Google Cloud Console:

Go to Kubernetes Engine by visiting https://console.cloud.google.com/kubernetes/list
From the list of clusters, make sure that the Details page for each Node pool displays under the 'GCE instance metadata' heading: disable-legacy-endpoints: true.

Using Command Line:
To check if the legacy metadata API is disabled for an individual Node pool, run the following command:
gcloud container node-pools describe $NODE_POOL \
  --cluster $CLUSTER_NAME --zone $COMPUTE_ZONE \
  --format json | jq '.config.metadata'

Alternatively to audit all of the clusters Node pools simultaneously, run the following command:
gcloud container clusters describe $CLUSTER_NAME \
  --zone $COMPUTE_ZONE \
  --format json | jq .nodePools[].config.metadata

For each of the Node pools with the correct setting the output of the above command returns:
  ""disable-legacy-endpoints"""": """"true""","The legacy GCE metadata endpoint must be disabled upon the cluster or node-pool creation. For GKE versions 1.12 and newer, the legacy GCE metadata endpoint is disabled by default.
Using Google Cloud Console:
To update an existing cluster,  create a new Node pool with the legacy GCE metadata endpoint disabled:

Go to Kubernetes Engine by visiting https://console.cloud.google.com/kubernetes/list
Click on the name of cluster to be upgraded and click ADD NODE POOL.
Navigate to the Metadata pane and ensure that GCE instance metadata is set to the key:value pair of disable-legacy-endpoints: true
Click SAVE

Workloads will need be be migrated from any existing non-conforming Node pools, to the new Node pool, then delete non-conforming Node pools to complete the remediation.
Using Command Line:
To update an existing cluster, create a new Node pool with the legacy GCE metadata endpoint disabled:
gcloud container node-pools create [POOL_NAME] \
 --metadata disable-legacy-endpoints=true \
 --cluster [CLUSTER_NAME] \
 --zone [COMPUTE_ZONE]

You will need to migrate workloads from any existing non-conforming Node pools, to the new Node pool, then delete non-conforming Node pools to complete the remediation.","Note: In GKE cluster versions 1.12 and newer, the --metadata=disable-legacy-endpoints=true setting is automatically enabled."
"62","16.7","Use Standard Hardening Configuration Templates for Application Infrastructure","-","o","o","1874529","3010610","5.4.2","Ensure the GKE Metadata Server is Enabled","505","3010610","https://workbench.cisecurity.org/sections/1874529/recommendations/3010610","Automated","Level 1","Running the GKE Metadata Server prevents workloads from accessing sensitive instance metadata and facilitates Workload Identity.","Every node stores its metadata on a metadata server. Some of this metadata, such as kubelet credentials and the VM instance identity token, is sensitive and should not be exposed to a Kubernetes workload. Enabling the GKE Metadata server prevents pods (that are not running on the host network) from accessing this metadata and facilitates Workload Identity.
When unspecified, the default setting allows running pods to have full access to the node's underlying metadata server.","The GKE Metadata Server must be run when using Workload Identity. Because Workload Identity replaces the need to use Metadata Concealment, the two approaches are incompatible.
When the GKE Metadata Server and Workload Identity are enabled, unless the Pod is running on the host network, Pods cannot use the the Compute Engine default service account.
Workloads may need modification in order for them to use Workload Identity as described within: https://cloud.google.com/kubernetes-engine/docs/how-to/workload-identity.","Using Google Cloud Console

Go to Kubernetes Engine by visiting https://console.cloud.google.com/kubernetes/list
From the list of clusters, click on the name of the cluster of interest and for each Node pool within the cluster, open the Details pane, and ensure that the GKE Metadata Server is set to Enabled.

Using Command Line
To check whether the GKE Metadata Server is enabled for each Node pool within a cluster, run the following command:
gcloud container clusters describe <cluster_name> --zone <cluster_zone> --format json | jq .nodePools[].config.workloadMetadataConfig

This should return the following for each Node pool:
{
    ""nodeMetadata"": GKE_METADATA_SERVER
}

Null ({ }) is returned if the GKE Metadata Server is not enabled.","The GKE Metadata Server requires Workload Identity to be enabled on a cluster. Modify the cluster to enable Workload Identity and enable the GKE Metadata Server.
Using Google Cloud Console

Go to Kubernetes Engine by visiting https://console.cloud.google.com/kubernetes/list
From the list of clusters, select the cluster for which Workload Identity is disabled.
Under the DETAILS pane, navigate down to the Security subsection.
Click on the pencil icon named Edit Workload Identity, click on Enable Workload Identity in the pop-up window, and select a workload pool from the drop-down box. By default, it will be the namespace of the Cloud project containing the cluster, for example: <project_id>.svc.id.goog.
Click SAVE CHANGES and wait for the cluster to update.
Once the cluster has updated, select each Node pool within the cluster Details page.
For each Node pool, select EDIT within the Node pool details page.
Within the Edit node pool pane, check the Enable GKE Metadata Server checkbox.
Click SAVE.

Using Command Line
gcloud container clusters update <cluster_name> --identity-namespace=<project_id>.svc.id.goog

Note that existing Node pools are unaffected. New Node pools default to --workload-metadata-from-node=GKE_METADATA_SERVER.
To modify an existing Node pool to enable GKE Metadata Server:
gcloud container node-pools update <node_pool_name> --cluster=<cluster_name> --workload-metadata-from-node=GKE_METADATA_SERVER

Workloads may need modification in order for them to use Workload Identity as described within: https://cloud.google.com/kubernetes-engine/docs/how-to/workload-identity.","By default, running pods to have full access to the node's underlying metadata server."
"63","16.7","Use Standard Hardening Configuration Templates for Application Infrastructure","-","o","o","1874530","3010615","5.5.5","Ensure Shielded GKE Nodes are Enabled","505","3010615","https://workbench.cisecurity.org/sections/1874530/recommendations/3010615","Automated","Level 1","Shielded GKE Nodes provides verifiable integrity via secure boot, virtual trusted platform module (vTPM)-enabled measured boot, and integrity monitoring.","Shielded GKE nodes protects clusters against boot- or kernel-level malware or rootkits which persist beyond infected OS.
Shielded GKE nodes run firmware which is signed and verified using Google's Certificate Authority, ensuring that the nodes' firmware is unmodified and establishing the root of trust for Secure Boot. GKE node identity is strongly protected via virtual Trusted Platform Module (vTPM) and verified remotely by the master node before the node joins the cluster. Lastly, GKE node integrity (i.e., boot sequence and kernel) is measured and can be monitored and verified remotely.","After Shielded GKE Nodes is enabled in a cluster, any nodes created in a Node pool without Shielded GKE Nodes enabled, or created outside of any Node pool, aren't able to join the cluster.
Shielded GKE Nodes can only be used with Container-Optimized OS (COS), COS with containerd, and Ubuntu node images.","Using Google Cloud Console:

Go to Kubernetes Engine by visiting: https://console.cloud.google.com/kubernetes/list
Select the cluster under test from the list of clusters, and ensure that Shielded GKE Nodes are 'Enabled' under the Details pane.

Using Command Line:
Run the following command:
gcloud container clusters describe <cluster_name> --format json | jq '.shieldedNodes'

This will return the following if Shielded GKE Nodes are enabled:
{
  ""enabled"": true
}","Note: From version 1.18, clusters will have Shielded GKE nodes enabled by default.
Using Google Cloud Console:
To update an existing cluster to use Shielded GKE nodes:

Navigate to Kubernetes Engine by visiting: https://console.cloud.google.com/kubernetes/list.
Select the cluster which for which Shielded GKE Nodes is to be enabled.
With in the Details pane, under the Security heading, click on the pencil icon named Edit Shields GKE nodes.
Check the box named Enable Shield GKE nodes.
Click SAVE CHANGES.

Using Command Line:
To migrate an existing cluster, the flag --enable-shielded-nodes needs to be specified in the cluster update command:
gcloud container clusters update <cluster_name> --zone <cluster_zone> --enable-shielded-nodes","Clusters will have Shielded GKE nodes enabled by default, as of version v1.18"
"64","16.8","Separate Production and Non-Production Systems","-","o","o","1874535","3010634","5.10.2","Ensure that Alpha clusters are not used for production workloads","506","3010634","https://workbench.cisecurity.org/sections/1874535/recommendations/3010634","Automated","Level 1","Alpha clusters are not covered by an SLA and are not production-ready.","Alpha clusters are designed for early adopters to experiment with workloads that take advantage of new features before those features are production-ready. They have all Kubernetes API features enabled, but are not covered by the GKE SLA, do not receive security updates, have node auto-upgrade and node auto-repair disabled, and cannot be upgraded. They are also automatically deleted after 30 days.","Users and workloads will not be able to take advantage of features included within Alpha clusters.","The audit script for this recommendation utilizes 3 variables:
$CLUSTER_NAME
$COMPUTE_ZONE
Please set these parameters on the system where you will be executing your gcloud audit script or command.
Using Google Cloud Console

Go to Kubernetes Engine by visiting https://console.cloud.google.com/kubernetes/list
If a cluster appears under the 'Kubernetes alpha clusters' heading, it is an Alpha cluster.

Using Command Line
Run the command:
gcloud container clusters describe $CLUSTER_NAME \
  --zone $COMPUTE-ZONE \
  --format json | jq '.enableKubernetesAlpha'

The output of the above command will return true if it is an Alpha cluster.","Alpha features cannot be disabled. To remediate, a new cluster must be created.
Using Google Cloud Console

Go to Kubernetes Engine by visiting https://console.cloud.google.com/kubernetes/
Click CREATE CLUSTER, and choose CONFIGURE for the Standard mode cluster.
Note: Within Features in the the CLUSTER section, under the Other heading, Enable Kubernetes alpha features in this cluster will not be available by default. It will only be available if the cluster is created with a Static version for the Control plane version, along with both Automatically upgrade nodes to the next available version and Enable auto-repair being checked under the Node pool details for each node.
Configure the other settings as required and click CREATE.

Using Command Line:
Upon creating a new cluster
gcloud container clusters create [CLUSTER_NAME] \
  --zone [COMPUTE_ZONE]

Do not use the --enable-kubernetes-alpha argument.","By default, Kubernetes Alpha features are disabled."
"65","16.8","Separate Production and Non-Production Systems","-","o","o","1874535","3010636","5.10.3","Consider GKE Sandbox for running untrusted workloads","506","3010636","https://workbench.cisecurity.org/sections/1874535/recommendations/3010636","Manual","Level 2","Use GKE Sandbox to restrict untrusted workloads as an additional layer of protection when running in a multi-tenant environment.","GKE Sandbox provides an extra layer of security to prevent untrusted code from affecting the host kernel on your cluster nodes.
When you enable GKE Sandbox on a Node pool, a sandbox is created for each Pod running on a node in that Node pool. In addition, nodes running sandboxed Pods are prevented from accessing other GCP services or cluster metadata. Each sandbox uses its own userspace kernel.
Multi-tenant clusters and clusters whose containers run untrusted workloads are more exposed to security vulnerabilities than other clusters. Examples include SaaS providers, web-hosting providers, or other organizations that allow their users to upload and run code. A flaw in the container runtime or in the host kernel could allow a process running within a container to 'escape' the container and affect the node's kernel, potentially bringing down the node.
The potential also exists for a malicious tenant to gain access to and exfiltrate another tenant's data in memory or on disk, by exploiting such a defect.","Using GKE Sandbox requires the node image to be set to Container-Optimized OS with containerd (cos_containerd).
It is not currently possible to use GKE Sandbox along with the following Kubernetes features:

Accelerators such as GPUs or TPUs
Istio
Monitoring statistics at the level of the Pod or container
Hostpath storage
Per-container PID namespace
CPU and memory limits are only applied for Guaranteed Pods and Burstable Pods, and only when CPU and memory limits are specified for all containers running in the Pod
Pods using PodSecurityPolicies that specify host namespaces, such as hostNetwork, hostPID, or hostIPC
Pods using PodSecurityPolicy settings such as privileged mode
VolumeDevices
Portforward
Linux kernel security modules such as Seccomp, Apparmor, or Selinux Sysctl, NoNewPrivileges, bidirectional MountPropagation, FSGroup, or ProcMount","Using Google Cloud Console:

Go to Kubernetes Engine by visiting: https://console.cloud.google.com/kubernetes/list.
Click on each cluster, and click on any Node pools that are not provisioned by default.
On the Node pool Details page, under the Security heading on the Node pool details page, check that Sandbox with gVisor is set to 'Enabled'.

The default node pool cannot use GKE Sandbox.
Using Command Line:
Run this command:
gcloud container node-pools describe <node_pool_name> --zone <compute-zone> --cluster <cluster_name> --format json | jq '.config.sandboxConfig'

The output of the above command will return the following if the Node pool is running a sandbox:
{
  ""sandboxType"":""gvisor""
}

If there is no sandbox, the above command output will be null ({ }).
The default node pool cannot use GKE Sandbox.","Once a node pool is created, GKE Sandbox cannot be enabled, rather a new node pool is required. The default node pool (the first node pool in your cluster, created when the cluster is created) cannot use GKE Sandbox.
Using Google Cloud Console:

Go to Kubernetes Engine by visiting: https://console.cloud.google.com/kubernetes/.
Select a cluster and click ADD NODE POOL.
Configure the Node pool with following settings:

For the node version, select v1.12.6-gke.8 or higher.
For the node image, select Container-Optimized OS with Containerd (cos_containerd) (default).
Under Security, select Enable sandbox with gVisor.


Configure other Node pool settings as required.
Click SAVE.

Using Command Line:
To enable GKE Sandbox on an existing cluster, a new Node pool must be created, which can be done using:
  gcloud container node-pools create <node_pool_name> --zone <compute-zone> --cluster <cluster_name> --image-type=cos_containerd --sandbox=""type=gvisor""","By default, GKE Sandbox is disabled."
