"","control_title","section_id","recommendation_id","view_level","title","pivot_control_id","pivot_recommendation_id","url","assessment_status","applicable_profiles","description","rationale_statement","impact_statement","audit_procedure","remediation_procedure","default_value","CIS_Segment","CIS_Title"
"10","CIS Control: 2.6 Allowlist Authorized Libraries (Version 8)","2841865","4596663","'5.1.3","Ensure Apple Mobile File Integrity (AMFI) Is Enabled","374","4596663","https://workbench.cisecurity.org/sections/2841865/recommendations/4596663","Automated","Level 1","Apple Mobile File Integrity (AMFI) was first released in macOS 10.12. The daemon and service block attempts to run unsigned code. AMFI uses launchd, code signatures, certificates, entitlements, and provisioning profiles to create a filtered entitlement dictionary for an app. AMFI is the macOS kernel module that enforces code-signing and library validation.","Apple Mobile File Integrity validates that application code is validated.","Applications could be compromised with malicious code.","Terminal Method:
Run the following command to verify that Apple Mobile File Integrity is enabled:
% /usr/bin/sudo /usr/sbin/nvram -p | /usr/bin/grep -c ""amfi_get_out_of_my_way=1""

0

Note: AMFI cannot be disabled with SIP enabled, but a change attempt can be made that will appear successful, and report incorrectly as successful. If the AMFI audit fails, and the SIP audit passes, this is still an issue the admin should research.","Terminal Method:
Run the following command to enable the Apple Mobile File Integrity service:
% /usr/bin/sudo /usr/sbin/nvram boot-args=""""","","'2.6","Allowlist Authorized Libraries"
"11","CIS Control: 3.3 Configure Data Access Control Lists (Version 8)","2841860","4596655","'2.3.3.11","Ensure Bluetooth Sharing Is Disabled","379","4596655","https://workbench.cisecurity.org/sections/2841860/recommendations/4596655","Automated","Level 1","Bluetooth Sharing allows files to be exchanged with Bluetooth-enabled devices.","Disabling Bluetooth Sharing minimizes the risk of an attacker using Bluetooth to remotely attack the system.","There is a general expectation that Bluetooth peripherals will be used by most users in Apple's ecosystem. Disabling sharing should have no impact on the use of Bluetooth peripherals.","Graphical Method:
Perform the following steps to verify that Bluetooth Sharing is not enabled:

Open System Settings
Select General
Select Sharing
Verify that Bluetooth Sharing is not enabled

Terminal Method:
Run the following command to verify that Bluetooth Sharing is disabled:
% /usr/bin/sudo -u <username> /usr/bin/defaults -currentHost read com.apple.Bluetooth PrefKeyServicesEnabled

0

% /usr/bin/sudo -u firstuser /usr/bin/defaults -currentHost read com.apple.Bluetooth PrefKeyServicesEnabled

0","Graphical Method:
Perform the following steps to disable Bluetooth Sharing:

Open System Settings
Select General
Select Sharing
Set Bluetooth Sharing to disabled

Terminal Method:
Run the following command to disable Bluetooth Sharing is disabled:
% /usr/bin/sudo -u <username> /usr/bin/defaults -currentHost write com.apple.Bluetooth PrefKeyServicesEnabled -bool false

% /usr/bin/sudo -u firstuser /usr/bin/defaults -currentHost write com.apple.Bluetooth PrefKeyServicesEnabled -bool false","","'3.3","Configure Data Access Control Lists"
"12","CIS Control: 3.3 Configure Data Access Control Lists (Version 8)","2841884","4596726","'2.12.2","Ensure Guest Access to Shared Folders Is Disabled","379","4596726","https://workbench.cisecurity.org/sections/2841884/recommendations/4596726","Automated","Level 1","Allowing guests to connect to shared folders enables users to access selected shared folders and their contents from different computers on a network.","Not allowing guests to connect to shared folders mitigates the risk of an untrusted user doing basic reconnaissance and possibly using privilege escalation attacks to take control of the system.","Unauthorized users could access shared files on the system.","Graphical Method:
Perform the following steps to ensure that guests cannot connect to shared folders:

Open System Settings
Select Users & Groups
Select the i next to the Guest User
Verify that Allow guests to connect to shared folders is disabled

Terminal Method:
Run the following commands to verify that shared folders are not accessible to guest users:
% /usr/bin/sudo /usr/sbin/sysadminctl -smbGuestAccess status

The output should include SMB guest access disabled.","Graphical Method:
Perform the following steps to no longer allow guest user access to shared folders:

Open System Settings
Select Users & Groups
Select the i next to the Guest User
Set Allow guests to connect to shared folders to disabled

Terminal Method:
Run the following commands to verify that shared folders are not accessible to guest users:
% /usr/bin/sudo /usr/sbin/sysadminctl -smbGuestAccess off","","'3.3","Configure Data Access Control Lists"
"13","CIS Control: 3.3 Configure Data Access Control Lists (Version 8)","2841861","4596648","'3.5","Ensure Access to Audit Records Is Controlled","379","4596648","https://workbench.cisecurity.org/sections/2841861/recommendations/4596648","Automated","Level 1","The audit system on macOS writes important operational and security information that can be both useful for an attacker and a place for an attacker to attempt to obfuscate unwanted changes that were recorded. As part of defense-in-depth, the /etc/security/audit_control configuration and the files in /var/audit should be owned only by root with group wheel with read-only rights and no other access allowed. macOS ACLs should not be used for these files.
The default folder for storing logs is /var/audit, but it can be changed. This recommendation will ensure that any target directory has appropriate access control in place even if the target directory is not the default of /var/audit.","Audit records should never be changed except by the system daemon posting events. Records may be viewed or extracts manipulated, but the authoritative files should be protected from unauthorized changes.","This control is only checking the default configuration to ensure that unwanted access to audit records is not available.","Terminal Method:
Run the following commands to check file access rights:
% /usr/bin/sudo /bin/ls -n /etc/security/audit_control | /usr/bin/awk '{s+=$3} END {print s}'

0

% /usr/bin/sudo /bin/ls -n /etc/security/audit_control | /usr/bin/awk '{s+=$4} END {print s}'

0

% /usr/bin/sudo /bin/ls -n /etc/security/audit_control | /usr/bin/awk '!/-r--r-----|current|total/{print $1}' | /usr/bin/wc -l | /usr/bin/tr -d ' '

0

% /usr/bin/sudo /bin/ls -n $(/usr/bin/grep '^dir' /etc/security/audit_control | /usr/bin/awk -F: '{print $2}') | /usr/bin/awk '{s+=$3} END {print s}'

0

$ /usr/bin/sudo /bin/ls -n $(/usr/bin/grep '^dir' /etc/security/audit_control | /usr/bin/awk -F: '{print $2}') | /usr/bin/awk '{s+=$4} END {print s}'

0

$ /usr/bin/sudo /bin/ls -n $(/usr/bin/grep '^dir' /etc/security/audit_control | /usr/bin/awk -F: '{print $2}') | /usr/bin/awk '!/-r--r-----|current|total/{print $1}' | /usr/bin/wc -l | /usr/bin/tr -d ' '

0","Terminal Method:
Run the following to commands to set the audit records to the root user and wheel group:
% /usr/bin/sudo /usr/sbin/chown -R root:wheel /etc/security/audit_control

% /usr/bin/sudo /bin/chmod -R 440 /etc/security/audit_control

% /usr/bin/sudo /usr/sbin/chown -R root:wheel $(/usr/bin/sudo /usr/bin/grep '^dir' /etc/security/audit_control | /usr/bin/awk -F: '{print $2}')

% /usr/bin/sudo /bin/chmod -R 440 $(/usr/bin/grep '^dir' /etc/security/audit_control | /usr/bin/awk -F: '{print $2}')

Note: It is recommended to do a thorough verification process on why the audit logs have been changed before following the remediation steps. If the system has different access controls on the audit logs, and the changes cannot be traced, a new install may be prudent. Check for signs of file tampering as well as unapproved OS changes.
Note: In macOS 14, and versions going forward, Apple disabled auditd by default. Since that is the default, the /etc/security/audit_control does not exist. If this remediation is ran without copying the /etc/security/audit_control.example to /etc/security/audit_control then it can cause a recursive permissions issue and can cause an unsupported state (undesired results) and booting anomalies.","","'3.3","Configure Data Access Control Lists"
"14","CIS Control: 3.3 Configure Data Access Control Lists (Version 8)","2841865","4596660","'5.1.1","Ensure Home Folders Are Secure","379","4596660","https://workbench.cisecurity.org/sections/2841865/recommendations/4596660","Automated","Level 1","By default, macOS allows all valid users into the top level of every other user's home folder and restricts access to the Apple default folders within. Another user on the same system can see you have a ""Documents"" folder but cannot see inside it. This configuration does work for personal file sharing but can expose user files to standard accounts on the system.
The best parallel for Enterprise environments is that everyone who has a Dropbox account can see everything that is at the top level but can't see your pictures. Similarly with macOS, users can see into every new Directory that is created because of the default permissions.
Home folders should be restricted to access only by the user. Sharing should be used on dedicated servers or cloud instances that are managing access controls. Some environments may encounter problems if execute rights are removed as well as read and write. Either no access or execute only for group or others is acceptable.","Allowing all users to view the top level of all networked users' home folder may not be desirable since it may lead to the revelation of sensitive information.","If implemented, users will not be able to use the ""Public"" folders in other users' home folders. ""Public"" folders with appropriate permissions would need to be set up in the /Shared folder.","Terminal Method:
Run the following command to ensure that all home folders are secure:
% /usr/bin/sudo /usr/bin/find /System/Volumes/Data/Users -mindepth 1 -maxdepth 1 -type d -not -perm 700 | /usr/bin/grep -v ""Shared"" | /usr/bin/grep -v ""Guest""

The output will show what user folders are not secure.
example:
% /usr/bin/sudo /usr/bin/find /System/Volumes/Data/Users -mindepth 1 -maxdepth 1 -type d -not -perm 700 | /usr/bin/grep -v ""Shared"" | /usr/bin/grep -v ""Guest"" 

/System/Volumes/Data/Users/firstuser
/System/Volumes/Data/Users/thirduser","Terminal Method:
For each user, run the following command to secure all home folders:
% /usr/bin/sudo /bin/chmod -R og-rwx /Users/<username>

Alternately, run the following command if there needs to be executable access for a home folder:
% /usr/bin/sudo /bin/chmod -R og-rw /Users/<username>

example:
% /usr/bin/sudo /bin/chmod -R og-rw /Users/firstuser/

% /usr/bin/sudo /bin/chmod -R og-rwx /Users/thirduser/","","'3.3","Configure Data Access Control Lists"
"15","CIS Control: 3.3 Configure Data Access Control Lists (Version 8)","2841865","4596666","'5.1.5","Ensure Appropriate Permissions Are Enabled for System Wide Applications","379","4596666","https://workbench.cisecurity.org/sections/2841865/recommendations/4596666","Automated","Level 1","Applications in the System Applications Directory (/Applications) should be world-executable since that is their reason to be on the system. They should not be world-writable and allow any process or user to alter them for other processes or users to then execute modified versions.","Unauthorized modifications of applications could lead to the execution of malicious code.","Applications changed will no longer be world-writable. Depending on the environment, there will be different risk tolerances on each non-conforming application. Global changes should not be performed where mission-critical applications are misconfigured.","Terminal Method:
Run the following command to verify that all applications have the correct permissions:
% /usr/bin/sudo /usr/bin/find /System/Volumes/Data/Applications -iname ""*\.app"" -type d -perm -2 -ls | grep -v Xcode.app | /usr/bin/wc -l | /usr/bin/xargs

0","Terminal Method:
Run the following command to change the permissions for each application that does not meet the requirements:
% /usr/bin/sudo IFS=$'\n'
for apps in $( /usr/bin/find /System/Volumes/Data/Applications -iname ""*\.app"" -type d -perm -2 | grep -v Xcode.app ); do
  /bin/chmod -R o-w ""$apps""
done

Note: Global changes should not be performed where mission-critical applications are part of the improperly permissioned applications.","","'3.3","Configure Data Access Control Lists"
"16","CIS Control: 3.3 Configure Data Access Control Lists (Version 8)","2841865","4596668","'5.1.6","Ensure No World Writable Folders Exist in the System Folder","379","4596668","https://workbench.cisecurity.org/sections/2841865/recommendations/4596668","Automated","Level 1","Software sometimes insists on being installed in the /System/Volumes/Data/System Directory and has inappropriate world-writable permissions.
Macs with writable files in System should be investigated forensically. A file with open writable permissions is a sign of at best a rogue application.  It could also be a sign of a computer compromise and a persistent presence on the system.","Folders in /System/Volumes/Data/System should not be world-writable. The audit check excludes the downloadDir and locks folders that are part of Apple's default user template.","Changing file permissions could disrupt the use of applications that rely on files in the System Folder with vulnerable permissions.","Terminal Method:
Run the following command to check for directories in the /System folder that are world-writable:
% /usr/bin/sudo /usr/bin/find /System/Volumes/Data/System -type d -perm -2 -ls | /usr/bin/grep -vE ""downloadDir|locks"" | /usr/bin/wc -l | /usr/bin/xargs

0","Terminal Method:
Run the following command to set permissions so that folders are not world-writable in the /System folder:
% /usr/bin/sudo IFS=$'\n'
  for sysPermissions in $( /usr/bin/find /System/Volumes/Data/System -type d -perm -2 | /usr/bin/grep -vE ""downloadDir|locks"" ); do
    /bin/chmod -R o-w ""$sysPermissions""
  done","","'3.3","Configure Data Access Control Lists"
"17","CIS Control: 3.3 Configure Data Access Control Lists (Version 8)","2841865","4596670","'5.1.7","Ensure No World Writable Folders Exist in the Library Folder","379","4596670","https://workbench.cisecurity.org/sections/2841865/recommendations/4596670","Automated","Level 2","Software sometimes insists on being installed in the /System/Volumes/Data/Library Directory and has inappropriate world-writable permissions.","Folders in /System/Volumes/Data/Library should not be world-writable. The audit check excludes the /System/Volumes/Data/Library/Caches and /System/Volumes/Data/Library/Preferences/Audio/Data folders where the sticky bit is set.","","Terminal Method:
Run the following to verify that no directories in the /System/Volumes/Data/Library folder are world-writable:
% /usr/bin/sudo /usr/bin/find /System/Volumes/Data/Library -type d -perm -2 -ls 2>&1 | /usr/bin/grep -v Caches | /usr/bin/grep -v /Preferences/Audio/Data | /usr/bin/wc -l | /usr/bin/xargs

0","Terminal Method:
Run the following command to set permissions so that folders are not world-writable in the /System/Volumes/Data/Library folder:
% /usr/bin/sudo IFS=$'\n'
for libPermissions in $( /usr/bin/find /System/Volumes/Data/Library -type d -perm -2 2>&1 | /usr/bin/grep -v Caches | /usr/bin/grep -v /Preferences/Audio/Data ); do
  /bin/chmod -R o-w ""$libPermissions""
done","","'3.3","Configure Data Access Control Lists"
"18","CIS Control: 3.6 Encrypt Data on End-User Devices (Version 8)","2841863","4596661","'2.3.4.2","Ensure Time Machine Volumes Are Encrypted If Time Machine Is Enabled","382","4596661","https://workbench.cisecurity.org/sections/2841863/recommendations/4596661","Automated","Level 1","One of the most important security tools for data protection on macOS is FileVault. With encryption in place, it makes it difficult for an outside party to access your data if they get physical possession of the computer. One very large weakness in data protection with FileVault is the level of protection on backup volumes. If the internal drive is encrypted but the external backup volume that goes home in the same laptop bag is not, it is self-defeating. Apple tries to make this mistake easily avoided by providing a checkbox to enable encryption when setting up a Time Machine backup. Using this option does require some password management, particularly if a large drive is used with multiple computers. A unique, complex password to unlock the drive can be stored in keychains on multiple systems for ease of use.
While some portable drives may contain non-sensitive data and encryption may make interoperability with other systems difficult, backup volumes should be protected just like boot volumes.
Note: This recommendation needs to be set on devices where Time Machine is enabled. If Time Machine is disabled, the audit is passed by default.","Backup volumes need to be encrypted.","","Graphical Method:
Perform the following steps to ensure the drive used for Time Machine is encrypted:

Open System Settings
Select General
Select Time Machine
Verify that every drive setup for Time Machine states Encrypted

Terminal Method:
Run the following command to verify if the Time Machine disk encryption is enabled:
% /usr/bin/sudo /usr/bin/defaults read /Library/Preferences/com.apple.TimeMachine.plist | grep -c NotEncrypted

0","Graphical Method:
Perform the following steps to enable encryption on the Time Machine drive:

Open System Settings
Select General
Select Time Machine
Select the unencrypted drive
Select - to forget that drive as a destination
Select + to add a different drive as the destination
Select Set Up Disk...
Set Encrypt Backup to enabled
Enter a password in the New Password and the same password in the Re-enter Password fields
A password hint is required, but it is recommended that you do not use any identifying information for the password

Note: In macOS 12.0 Monterey and previous, the existing Time Machine drive could have encryption added without formatting it. This is no longer possible in macOS 13.0 Ventura. If you wish to keep previous backups from the unencrypted volume, you will need to manually move those files over to the new encrypted drive.","","'3.6","Encrypt Data on End-User Devices"
"19","CIS Control: 3.6 Encrypt Data on End-User Devices (Version 8)","2841869","4596687","'2.6.6","Ensure FileVault Is Enabled","382","4596687","https://workbench.cisecurity.org/sections/2841869/recommendations/4596687","Automated","Level 1","FileVault secures a system's data by automatically encrypting its boot volume and requiring a password or recovery key to access it.
FileVault should be used with a saved escrow key to ensure that the owner can decrypt their data if the password is lost.
FileVault may also be enabled using command line using the fdesetup command. To use this functionality, consult the Der Flounder blog for more details (see link below under References).","Encrypting sensitive data minimizes the likelihood of unauthorized users gaining access to it.","Mounting a FileVault encrypted volume from an alternate boot source will require a valid password to decrypt it. Apple has also implemented an escalating policy for failed passwords. To find out more about that, read here: Passcodes and passwords","Graphical Method:
Perform the following steps to verify that FileVault is enabled:

Open System Settings
Select Privacy & Privacy
Verify that FileVault states FileVault is turned on for the disk ""<disk name>""
Select General
Select Device Management
Verify that an installed profile has FileVault Can't Disable set to True

Terminal Method:
Run the following command to verify that FileVault is enabled and cannot be disabled:
% /usr/bin/sudo /usr/bin/fdesetup status

FileVault is On

$ /usr/bin/sudo /usr/bin/osascript -l JavaScript << EOS
$.NSUserDefaults.alloc.initWithSuiteName('com.apple.MCX')\
.objectForKey('dontAllowFDEDisable').js
EOS

true","Graphical Method:
Perform the following steps to enable FileVault:

Open System Settings
Select Security & Privacy
Select Turn On...

Note: This will allow you to create a recovery key for FileVault. Keep the key saved securely in case it is needed at a later date.
Profile Method:
Create or edit a configuration profile with the following information:

The PayloadType string is com.apple.MCX
The key to include is dontAllowFDEDisable
The key must be set to <true/>

Note: This profile is required to pass the audit.","","'3.6","Encrypt Data on End-User Devices"
